ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
87352,20952,11,Henrya,32.0,383537720.0,Journalist,77047.4,6711.616666666666,2.0,4.0,11.0,1.0,Debt Consolidation Loan,13.0,1.0,3.95,1.0,Good,952.69,35.84564538563807,332.0,NM,50.18729559672872,79.34974159326994,High_spent_Large_value_payments,736.6743280863391,Standard
60699,31586,10,Carewu,20.0,722228364.0,Doctor,13848.89,1152.0741666666663,4.0,4.0,18.0,2.0,"Mortgage Loan, and Debt Consolidation Loan",19.0,8.0,5.77,4.0,Standard,65.12,37.69604714446409,325.0,No,12.663444699649837,18.392911851015924,Low_spent_Small_value_payments,326.8593263624107,Poor
154180,40708,11,Alister Bullm,33.0,237554293.0,Accountant,63432.45,5188.0375,4.0,4.0,16.0,0.0,No Data,15.0,12.0,11.87,5.0,Standard,931.77,34.4591289355073,260.0,Yes,0.0,61.08499657446336,High_spent_Medium_value_payments,625.5162848373852,Standard
70814,9883,9,Miguel Gutierrezg,43.0,615233582.0,Teacher,82757.96,6692.496666666668,6.0,9.0,30.0,6.0,"Home Equity Loan, Payday Loan, Personal Loan, Home Equity Loan, Mortgage Loan, and Mortgage Loan",61.0,18.0,12.09,14.0,Bad,4340.03,29.89953108604935,67.0,Yes,384.751743998896,97.97803372540498,High_spent_Large_value_payments,426.2527572577265,Poor
83414,30550,9,Leighq,36.0,325147904.0,Engineer,144388.36,10513.159784339305,3.0,2.0,11.0,0.0,No Data,13.0,9.0,7.47,8.0,Good,704.41,34.47532552022431,297.0,No,1241.20354899403,94.35465832311856,Low_spent_Small_value_payments,490.45667900105,Good
129807,40120,10,Greg Roumeliotisx,22.0,551177639.0,Media_Manager,73675.65,6073.6375,5.0,4.0,20.0,1.0,Debt Consolidation Loan,6.0,17.0,6.0,7.0,Standard,56.92,37.70572500866776,385.0,Yes,31.60653481855623,59.38116317812846,Low_spent_Medium_value_payments,602.9556974042824,Standard
19958,2274,9,Clare Kanef,43.0,299212157.0,Journalist,84114.48,6848.54,8.0,4.0,12.0,3.0,"Personal Loan, Payday Loan, and Personal Loan",8.0,16.0,16.49,7.0,Standard,1080.17,34.639575363244475,375.0,Yes,208.35276362129807,112.38838413618782,High_spent_Medium_value_payments,524.8557934805186,Standard
111254,5593,9,Edwine,34.0,595114463.0,Doctor,9643.265,829.6054166666668,9.0,6.0,17.0,8.0,"Auto Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Student Loan, and Mortgage Loan",31.0,17.0,16.95,14.0,Bad,2836.9,29.02687444875588,66.0,NM,43.11790278678445,20.846393377999465,Low_spent_Small_value_payments,278.6398578017093,Poor
89272,24095,11,Douwe Miedemai,35.0,624547787.0,Developer,16640.35,1253.6958333333332,5.0,6.0,9.0,1.0,Payday Loan,21.0,8.0,6.24,6.0,Standard,1128.37,28.05988857814988,216.0,Yes,7.50474037991982,12.31226782963404,Low_spent_Medium_value_payments,337.93731995851897,Standard
23260,11380,11,Valetkevitchz,33.0,804503463.0,Scientist,9110.175,718.2845305665197,7.0,7.0,33.0,6.0,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",42.0,24.0,19.8,12.0,Bad,1814.67,35.11000068046223,236.0,Yes,73.91168486063354,11.630459700273027,Low_spent_Small_value_payments,262.59504510836115,Poor
59054,44072,9,Nataliec,19.0,881320506.0,Developer,10332.74,608.0616666666666,5.0,4.0,6.0,3.0,"Debt Consolidation Loan, Not Specified, and Mortgage Loan",25.0,9.0,2.19,3.0,Standard,820.75,33.2644136366614,307.0,No,13.4829211478555,0.0,High_spent_Medium_value_payments,271.6779288583279,Standard
108305,26608,12,Schnurrw,16.0,257496669.0,Engineer,49619.7,4195.975,9.0,8.0,31.0,8.0,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",42.0,17.0,0.56,13.0,Bad,1474.26,25.32873423549703,114.0,Yes,203.6631816856104,74.14030326750607,High_spent_Medium_value_payments,361.7449149831016,Poor
29163,46563,10,Schererc,28.0,172010082.0,Musician,32763.68,2616.306666666667,7.0,7.0,5.0,4.0,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",16.0,13.0,16.3,8.0,Standard,574.82,36.0501712155626,228.0,Yes,99.19011378356296,48.54484307686605,High_spent_Small_value_payments,349.08641910048425,Standard
53404,36856,11,Michele Kambasg,28.0,765924564.0,Developer,58246.4,4780.866666666667,6.0,5.0,18.0,2.0,"Payday Loan, and Debt Consolidation Loan",42.0,21.0,16.79,8.0,Standard,2534.49,23.62919250364684,110.0,Yes,55.39520153014778,103.67104465056414,Low_spent_Small_value_payments,304.5752089932888,Standard
90736,36467,11,Thomass,35.0,733723818.0,Architect,15807.59,1398.299166666667,6.0,8.0,28.0,5.0,"Personal Loan, Personal Loan, Not Specified, Mortgage Loan, and Payday Loan",40.0,17.0,0.5899999999999999,10.0,Standard,2400.96,39.38064956527092,179.0,NM,39.44534881572145,16.166386712638868,Low_spent_Small_value_payments,229.37780460313311,Poor
41885,26828,12,David Sheppardr,50.0,919020237.0,Manager,57197.04,4668.42,5.0,3.0,11.0,0.0,No Data,22.0,9.0,11.36,8.0,Standard,1278.85,36.74466540486998,346.0,No,0.0,66.14909263513574,Low_spent_Small_value_payments,295.1463083091171,Standard
65739,15100,10,Andrea Shalal-Esav,37.0,394345671.0,Journalist,120389.55,10196.4625,1.0,7.0,8.0,0.0,No Data,4.0,2.0,1.37,6.0,Good,846.65,34.911334479340375,337.0,No,0.0,69.91142848638147,High_spent_Large_value_payments,1178.0784319173406,Good
49097,2665,12,Alexh,35.0,189867222.0,Scientist,32510.12,2678.1766666666667,7.0,8.0,32.0,2.0,"Not Specified, and Credit-Builder Loan",28.0,13.0,14.44,12.0,Standard,2305.08,29.9579659117487,168.0,Yes,35.06354080493127,36.66103974821621,Low_spent_Small_value_payments,246.42466429744087,Poor
68092,37967,11,Andyz,26.0,120638432.0,Media_Manager,35006.57,3203.214166666666,5.0,7.0,10.0,4.0,"Auto Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",7.0,14.0,18.95,5.0,Standard,246.13,34.359227565936735,199.0,Yes,76.98345911340735,40.89616829936866,Low_spent_Small_value_payments,342.55204008052675,Standard
118191,35782,10,Deepa Seetharamann,18.0,788762462.0,Lawyer,18888.46,1368.0383333333332,8.0,9.0,18.0,7.0,"Not Specified, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Home Equity Loan",50.0,17.0,15.41,10.0,Bad,1543.58,32.396530622825665,180.0,Yes,69.04333951115974,31.402453937983733,Low_spent_Small_value_payments,271.32580808867647,Poor
138341,25409,12,Azharg,35.0,919050020.0,Engineer,49329.78,4210.815,6.0,5.0,20.0,1.0,Student Loan,12.0,17.0,7.4,5.0,Standard,1022.77,38.738924378506375,380.0,NM,25.742071947871217,89.57845623904372,High_spent_Small_value_payments,427.93352172673866,Standard
151588,1366,11,Marjas,25.0,95528820.0,Doctor,19765.86,1613.155,10.0,9.0,34.0,7.0,"Credit-Builder Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Personal Loan, Not Specified, and Home Equity Loan",17.0,24.0,23.47,16.0,Bad,4533.38,28.68987583335689,39.0,NM,59.25746530598872,17.937230978820093,High_spent_Small_value_payments,303.34322298366163,Poor
114341,38251,12,Maria Ajitm,40.0,775644038.0,Teacher,14482.5,1363.875,7.0,7.0,19.0,4.0,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, and Auto Loan",30.0,13.0,9.27,12.0,Standard,1856.22,29.121318467707844,233.0,NM,27.219132886601766,24.194747760200208,Low_spent_Small_value_payments,238.26720012919984,Poor
68847,38283,10,J.f,41.0,776673495.0,Accountant,57700.16,4864.346666666667,8.0,11.0,22.0,5.0,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, and Payday Loan",57.0,20.0,16.2,6.0,Bad,1728.05,34.83164267964019,230.0,Yes,221.7632779608531,65.33706341908169,Low_spent_Small_value_payments,14.32203586374328,Poor
34205,22606,12,Shirouzug,33.0,70109637.0,Accountant,43600.04,3880.336666666666,8.0,4.0,17.0,5.0,"Credit-Builder Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",16.0,17.0,16.35,9.0,Standard,773.73,28.59656149756256,153.0,Yes,178.10226580269955,33.242535001916515,High_spent_Medium_value_payments,413.3859779239498,Standard
103901,27057,12,Wohlo,55.0,467206340.0,Mechanic,41481.82,3526.009912076317,1.0,3.0,4.0,3.0,"Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",9.0,4.0,11.68,7.0,Good,650.2,36.898767810839615,246.0,No,175.42723283660786,68.91314065804428,High_spent_Large_value_payments,428.3498810956968,Good
41799,37666,10,Kirschbaumk,29.0,91655683.0,Journalist,88601.46,7504.455000000001,2.0,4.0,5.0,0.0,No Data,10.0,0.0,8.24,6.0,Good,794.53,39.68971167817829,304.0,No,487.8236188632581,62.833098621820746,High_spent_Large_value_payments,927.6124013781794,Good
76419,23275,10,Flahertyn,28.0,106106893.0,Scientist,43139.76,3594.98,8.0,7.0,27.0,7.0,"Not Specified, Debt Consolidation Loan, Mortgage Loan, Personal Loan, Personal Loan, Student Loan, and Student Loan",38.0,19.0,8.41,12.0,Bad,2449.21,32.820580276300305,216.0,Yes,169.87616380786562,35.699360013381906,Low_spent_Small_value_payments,354.2778184311765,Poor
29751,4503,10,Nayako,29.0,799238283.0,Lawyer,92300.01,7437.6675,2.0,4.0,11.0,3.0,"Credit-Builder Loan, Not Specified, and Credit-Builder Loan",29.0,9.0,18.96,2.0,Standard,755.17,33.88606537249011,229.0,Yes,211.74780891351924,74.880646031588,Low_spent_Large_value_payments,475.1705332017123,Standard
146570,3514,9,Deepae,39.0,625044866.0,Developer,60799.53,4989.6275,8.0,5.0,29.0,7.0,"Personal Loan, Not Specified, Student Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Mortgage Loan",29.0,24.0,6.77,12.0,Bad,2129.37,26.36636575372455,220.0,Yes,214.5889461778601,56.868004499427045,High_spent_Large_value_payments,477.5057993227129,Poor
54833,17359,12,Lisap,33.0,480061614.0,Scientist,34474.82,3050.901666666666,10.0,7.0,21.0,6.0,"Payday Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Payday Loan",28.0,25.0,23.59,10.0,Bad,3374.26,27.61929219018205,20.0,Yes,143.58101717832918,52.6725960312751,High_spent_Large_value_payments,348.83655345706245,Standard
142995,24595,10,Dominicf,20.0,244850461.0,Writer,41995.64,3416.6366666666668,7.0,6.0,7.0,4.0,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Student Loan",12.0,11.0,16.73,7.0,Standard,1072.63,23.86333170277717,192.0,Yes,87.5439990503073,22.46481095038008,Low_spent_Medium_value_payments,430.4484343743417,Standard
109481,5091,12,Sakthi Prasadb,56.0,437663296.0,Musician,143829.56,11755.796666666669,3.0,3.0,12.0,0.0,No Data,19.0,8.0,3.32,2.0,Standard,269.26,39.8410635353622,321.0,No,0.0,79.27128256843258,High_spent_Large_value_payments,361.7045337436223,Standard
28514,11084,9,Patrick Ruckerw,35.0,362463183.0,Scientist,37570.83,3081.9025,3.0,3.0,7.0,0.0,No Data,12.0,11.0,2.17,4.0,Good,1194.37,25.89566353124988,342.0,No,0.0,113.19060730909264,Low_spent_Medium_value_payments,474.99964269090736,Good
46623,36182,10,George Georgiopoulosv,37.0,63476931.0,Engineer,43395.09,3562.2575,1.0,3.0,4.0,3.0,"Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",11.0,11.0,10.0,9.0,Good,1103.7,25.24702204136787,398.0,No,74.86925045554162,39.60267115747869,High_spent_Medium_value_payments,456.7317984553756,Standard
118850,45948,9,Jan Strupczewskib,35.0,357585507.0,Developer,76249.74,6299.145,3.0,3.0,6.0,6.0,"Auto Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Payday Loan, and Credit-Builder Loan",6.0,8.0,17.03,10.0,Standard,632.88,37.05479652536786,160.0,Yes,334.5889798240583,45.024172479056816,High_spent_Large_value_payments,476.4115130690406,Standard
85263,41244,10,Barrw,28.0,586321202.0,Accountant,36913.88,2859.1566666666663,6.0,5.0,16.0,7.0,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",51.0,21.0,28.27,7.0,Bad,4610.78,32.90495576695295,50.0,Yes,214.3092664861909,39.05450041518756,Low_spent_Large_value_payments,258.12851628582746,Poor
45437,26985,12,Emily Stephensonh,56.0,183538906.0,Writer,124623.9,10305.325,5.0,2.0,10.0,4.0,"Mortgage Loan, Mortgage Loan, Payday Loan, and Personal Loan",4.0,15.0,5.76,6.0,Good,1039.13,27.968957718863454,319.0,No,321.0802541335506,68.4573228764621,Low_spent_Large_value_payments,555.2102928404439,Good
59884,37961,11,Lucianai,56.0,574978796.0,Manager,16857.295,1056.5223969668195,0.0,5.0,12.0,3.0,"Not Specified, Not Specified, and Payday Loan",21.0,10.0,11.23,4.0,Good,741.75,31.971575055431583,276.0,No,94.86173705694412,12.174505212884675,Low_spent_Small_value_payments,250.3794901451309,Poor
149895,33703,10,Barrp,50.0,733368265.0,Engineer,90674.43,7318.2025,4.0,1.0,4.0,1.0,Payday Loan,10.0,10.0,10.84,2.0,Good,29.87,37.662194659194775,218.0,No,43.45821533100556,48.02846654150907,High_spent_Medium_value_payments,725.7011257183037,Good
133937,48186,12,Julieno,34.0,92733773.0,Scientist,7363.13,695.5941666666665,10.0,9.0,16.0,8.0,"Student Loan, Payday Loan, Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Payday Loan",20.0,18.0,0.71,13.0,Bad,3599.87,24.549001586207,163.0,Yes,42.202970028570135,0.0,Low_spent_Small_value_payments,269.18341487814814,Poor
17848,24792,11,Dennyn,46.0,592182639.0,Architect,170131.24,14153.603333333333,5.0,3.0,4.0,0.0,No Data,7.0,10.0,6.17,6.0,Good,798.78,30.4843389485877,378.0,No,0.0,159.24635268192,High_spent_Medium_value_payments,337.9381900240403,Standard
54496,21383,11,Rucinskin,25.0,158976900.0,Scientist,51191.4,4551.95,9.0,7.0,24.0,9.0,"Not Specified, Payday Loan, Not Specified, Student Loan, Student Loan, Student Loan, Mortgage Loan, Mortgage Loan, and Student Loan",30.0,15.0,26.65,10.0,Bad,3288.66,31.53699189636011,113.0,NM,243.59416817963668,95.92182332562297,Low_spent_Medium_value_payments,337.106047519438,Poor
8992,15607,11,Yaog,31.0,226498871.0,Journalist,17850.56,1391.5466666666669,8.0,5.0,18.0,9.0,"Mortgage Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",25.0,23.0,7.11,11.0,Bad,3380.69,32.278247173334584,102.0,Yes,127.22369163552014,22.453172912851752,Low_spent_Medium_value_payments,170.50710973380072,Poor
35860,28650,11,Jeanine Preziosou,31.0,444512059.0,Entrepreneur,67854.3,5573.5250000000015,3.0,7.0,7.0,0.0,No Data,13.0,8.0,3.38,9.0,Good,586.09,30.425698218415217,379.0,No,0.0,97.63406783077129,Low_spent_Medium_value_payments,297.5621055714633,Good
39759,26446,10,Roumeliotish,45.0,17962874.0,Manager,70413.48,5971.79,7.0,10.0,27.0,8.0,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Mortgage Loan, Auto Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",28.0,21.0,1.9,12.0,Bad,2927.77,29.63938973902273,114.0,Yes,354.647164925606,55.35891947622487,High_spent_Large_value_payments,363.8730877901906,Poor
103694,16670,9,Tom Polansekg,48.0,487029121.0,Doctor,18369.33,1579.7775,4.0,6.0,6.0,3.0,"Not Specified, Debt Consolidation Loan, and Student Loan",4.0,5.0,7.09,6.0,Good,967.91,29.359267661477872,276.0,No,27.55586581342608,39.15311917488327,Low_spent_Small_value_payments,303.23673210673445,Good
144939,49378,10,David Sheppardi,15.0,866549066.0,Teacher,30624.62,2319.0516666666667,7.0,7.0,11.0,6.0,"Auto Loan, Payday Loan, Personal Loan, Not Specified, Personal Loan, and Student Loan",5.0,18.0,15.61,10.0,Standard,1738.56,39.32463339041638,118.0,NM,111.84351016105283,23.695510309423003,High_spent_Medium_value_payments,323.7829694161794,Standard
81687,22216,10,Jank,53.0,58845590.0,Doctor,10777.43,741.1191666666667,5.0,4.0,17.0,2.0,"Mortgage Loan, and Payday Loan",27.0,10.0,1.59,3.0,Standard,569.95,37.71449698163378,286.0,Yes,10.351652295488636,12.45693997646147,Low_spent_Small_value_payments,305.9405011109418,Good
25781,22600,12,Woldej,29.0,973597321.0,Developer,73623.22,5919.2683333333325,5.0,3.0,5.0,2.0,"Personal Loan, and Debt Consolidation Loan",11.0,10.0,10.52,9.0,Good,74.48,39.70083834084458,390.0,No,91.92554900647986,79.28532054470355,Low_spent_Medium_value_payments,339.96189672853365,Good
109337,44749,12,Xiaoyid,35.0,267203596.0,Mechanic,171462.56,14270.546666666669,4.0,7.0,10.0,3.0,"Credit-Builder Loan, Home Equity Loan, and Student Loan",18.0,10.0,5.01,6.0,Good,531.58,42.22767291341576,222.0,No,364.822760704787,149.31729536967129,High_spent_Large_value_payments,1143.5229521893457,Good
8728,42274,11,Sarahr,15.0,79570728.0,Musician,35133.49,2883.790833333333,4.0,4.0,8.0,3.0,"Home Equity Loan, Mortgage Loan, and Student Loan",16.0,12.0,7.29,8.0,Standard,586.6,27.652157362568225,350.0,Yes,45.8929106371186,23.62323725372405,High_spent_Medium_value_payments,432.69095771578696,Standard
73899,22992,10,Kirstin Ridleyw,47.0,411835846.0,Doctor,120171.48,9933.29,5.0,5.0,2.0,2.0,"Personal Loan, and Personal Loan",9.0,12.0,1.48,5.0,Good,883.91,32.87635083832656,374.0,No,139.7103732141958,71.71980941771015,High_spent_Large_value_payments,1021.898817368094,Standard
40923,36220,10,Eva Kuehnenp,26.0,61219925.0,Accountant,66176.67,5809.7225,8.0,6.0,19.0,2.0,"Credit-Builder Loan, and Not Specified",20.0,16.0,10.4,5.0,Standard,750.37,24.43514128012582,252.0,No,78.2093596891162,81.05086480235029,Low_spent_Large_value_payments,331.36455222030975,Standard
113330,21616,9,Matthias Sobolewskis,31.0,374458189.0,Doctor,21505.64,1548.1366666666663,2.0,4.0,3.0,1.0,Not Specified,4.0,5.0,1.2,8.0,Good,204.35,30.093636362168123,192.0,No,11.620501498719063,53.45769670079204,High_spent_Small_value_payments,299.2097691995168,Good
49118,44780,9,Catherineq,46.0,225911718.0,Media_Manager,7207.44,625.62,9.0,5.0,15.0,6.0,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",17.0,11.0,14.11,10.0,Standard,2251.64,27.77958589431028,96.0,Yes,35.07605126285198,0.0,Low_spent_Small_value_payments,280.2338139939513,Poor
80895,26141,10,Jimm,26.0,128261433.0,Journalist,52454.79,4130.2325,8.0,6.0,24.0,7.0,"Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Debt Consolidation Loan, and Student Loan",25.0,25.0,1.77,11.0,Bad,2429.89,31.53905717901016,104.0,NM,273.56064730844287,91.47737603922369,Low_spent_Small_value_payments,177.11531855997345,Poor
66821,25986,12,Viktoria Dendrinoug,31.0,708361676.0,Manager,75299.36,6367.946666666668,3.0,3.0,9.0,0.0,No Data,20.0,4.0,1.16,6.0,Good,1041.4,28.30633260983476,370.0,No,0.0,81.19274397335637,High_spent_Medium_value_payments,710.9111900180687,Poor
20079,10539,10,Dhanyaf,47.0,318247537.0,Engineer,84074.88,7097.240000000002,0.0,1.0,6.0,4.0,"Student Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",4.0,1.0,2.87,5.0,Good,396.97,27.922133178897987,344.0,No,206.74063236421503,72.10470597504764,Low_spent_Small_value_payments,255.50601862990345,Good
32620,4484,11,Cohenq,49.0,963762464.0,Lawyer,19867.475,1396.6229166666665,3.0,5.0,11.0,3.0,"Student Loan, Mortgage Loan, and Payday Loan",10.0,9.0,6.74,4.0,Good,707.29,40.18849987027975,395.0,No,42.60688196261637,23.460944042729498,Low_spent_Small_value_payments,266.9281119621808,Good
154709,31357,12,Robin Emmottn,41.0,952445306.0,Accountant,16297.34,1414.111666666667,4.0,10.0,22.0,4.0,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",11.0,9.0,14.9,11.0,Standard,2509.06,31.67214612638337,236.0,Yes,27.842162319324608,31.055248110732368,Low_spent_Small_value_payments,243.88051889376743,Poor
69760,34810,11,Soyoung Kiml,33.0,500802670.0,Doctor,115362.96,9764.58,1.0,3.0,2.0,4.0,"Personal Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",15.0,8.0,4.76,4.0,Good,50.69,26.50444141629505,242.0,No,248.1565801587168,97.57271836227795,Low_spent_Medium_value_payments,559.5019655391252,Standard
96364,43831,11,Tarmo Virkip,43.0,619063124.0,Lawyer,70956.8,6064.066666666668,6.0,6.0,32.0,6.0,"Personal Loan, Student Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, and Not Specified",50.0,25.0,22.56,13.0,Bad,2503.49,29.30545249655209,90.0,Yes,271.60392872706814,109.89953255507608,Low_spent_Small_value_payments,44.82154676093501,Poor
148372,7180,11,Danielz,51.0,781565753.0,Developer,114148.24,9579.353333333334,6.0,4.0,5.0,1.0,Auto Loan,7.0,20.0,13.15,1.0,Standard,1432.74,42.2172512889272,401.0,Yes,94.35790001806032,113.97181822932204,High_spent_Medium_value_payments,976.7723688013308,Poor
9134,32251,9,Jonathanq,34.0,986478911.0,Musician,75881.16,6535.43,10.0,6.0,16.0,6.0,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Payday Loan, and Student Loan",32.0,19.0,9.94,11.0,Bad,2321.23,37.78825077822682,130.0,Yes,232.38471755649792,94.59513165788064,High_spent_Small_value_payments,533.497098048144,Poor
80068,4012,11,Gregv,32.0,58639425.0,Manager,20908.12,1566.9076822719744,6.0,4.0,14.0,4.0,"Debt Consolidation Loan, Auto Loan, Auto Loan, and Home Equity Loan",27.0,8.0,4.17,2.0,Standard,1461.03,33.84010495746193,337.0,No,139.17265767722182,16.370381460578372,High_spent_Large_value_payments,328.8160265498138,Good
68967,41884,10,Tajitsuy,23.0,555833357.0,Doctor,15148.68,1082.39,10.0,10.0,28.0,5.0,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",26.0,19.0,9.39,16.0,Bad,4154.81,39.324533194753045,163.0,Yes,49.08309253039332,19.37941891091288,Low_spent_Medium_value_payments,254.15941715637624,Poor
16731,48158,10,Lauren Taram,44.0,6096260.0,Entrepreneur,18137.25,1729.4375,7.0,6.0,8.0,7.0,"Personal Loan, Mortgage Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",28.0,13.0,13.260000000000002,8.0,Standard,2234.83,33.32033515494192,82.0,Yes,72.05824652731067,15.688816589547258,Low_spent_Small_value_payments,296.43652889088366,Poor
39952,36491,11,Miker,30.0,990025969.0,Scientist,18760.6,1531.3833333333332,7.0,8.0,18.0,5.0,"Auto Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Mortgage Loan",51.0,24.0,16.3,15.0,Bad,4573.36,29.390050533004462,87.0,Yes,71.47716469812731,43.48753935208055,Low_spent_Medium_value_payments,318.1736292831255,Standard
19047,16638,10,Mark Hosenballn,27.0,751187527.0,Mechanic,55229.64,4833.47,5.0,4.0,5.0,4.0,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",25.0,14.0,12.42,4.0,Standard,590.3,36.48400221063088,358.0,No,124.49582672277086,71.53017219258189,High_spent_Medium_value_payments,432.3190814458205,Standard
35057,47806,12,Sineadf,26.0,547621545.0,Mechanic,19966.51,1768.875833333333,7.0,8.0,31.0,7.0,"Payday Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Credit-Builder Loan",44.0,24.0,9.18,14.0,Bad,4820.33,28.71129361608504,145.0,NM,75.70007157205377,27.4268168343677,Low_spent_Small_value_payments,253.1056447481036,Poor
148937,40793,12,Nick Brownr,55.0,227309732.0,Doctor,10233.555,1046.79625,7.0,4.0,3.0,1.0,Home Equity Loan,18.0,17.0,11.2,9.0,Good,757.92,38.33424481758944,326.0,NM,7.648423558909102,28.159581100927323,Low_spent_Small_value_payments,283.2919975606997,Good
25886,44143,9,Shaikho,28.0,506506419.0,Manager,62845.76,4966.1466666666665,2.0,3.0,7.0,3.0,"Personal Loan, Student Loan, and Home Equity Loan",10.0,0.0,13.69,3.0,Good,463.98,38.58814592812377,334.0,No,118.32406686274965,51.65718919493887,Low_spent_Small_value_payments,410.0542594581231,Standard
153194,11204,9,Leilaz,32.0,807497186.0,Musician,26094.08,2120.5066666666667,7.0,5.0,11.0,3.0,"Mortgage Loan, Debt Consolidation Loan, and Payday Loan",20.0,9.0,6.65,3.0,Standard,945.7,24.43132435954207,225.0,No,51.27956061036744,37.44251425227897,High_spent_Medium_value_payments,374.4205624399722,Standard
57772,34111,11,Time,21.0,991682510.0,Entrepreneur,113826.68,9262.556666666664,3.0,1.0,6.0,4.0,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Not Specified",18.0,4.0,0.78,4.0,Good,304.21,34.849255582368805,227.0,No,293.10283397232536,69.85584873641861,High_spent_Small_value_payments,283.16891941844614,Good
116294,28165,9,Gilles Guillaumet,45.0,957546785.0,Musician,168502.68,13760.89,5.0,6.0,8.0,4.0,"Auto Loan, Not Specified, Auto Loan, and Payday Loan",2.0,1.0,0.59,4.0,Good,750.66,28.342999209227703,357.0,No,485.490741690157,105.70428711015622,Low_spent_Large_value_payments,300.26886517003743,Good
45710,39034,9,Lauriav,27.0,528333356.0,Mechanic,17181.105,1717.75875,4.0,4.0,17.0,4.0,"Student Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",6.0,18.0,12.72,9.0,Standard,323.74,35.12000471159016,226.0,NM,34.00407200274751,31.36312197734256,Low_spent_Small_value_payments,271.86147394691227,Standard
102854,23820,9,Luciana Lopezn,28.0,133758141.0,Lawyer,52639.65,4618.6375,3.0,6.0,9.0,4.0,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",27.0,8.0,8.0,6.0,Standard,1477.09,30.48562420338673,131.0,Yes,109.95347060199984,74.03037248312208,Low_spent_Small_value_payments,348.6498599184146,Poor
133000,7281,11,Chiangz,28.0,829663146.0,Journalist,43280.82,3648.735,7.0,5.0,17.0,4.0,"Auto Loan, Auto Loan, Payday Loan, and Mortgage Loan",44.0,24.0,10.7,12.0,Bad,2576.44,37.69000479982721,147.0,Yes,74.2901350692896,45.62994743469172,Low_spent_Small_value_payments,266.62309804179216,Poor
